"dx" "df1" "df2" "df3" "df4" "df5" "df6" "df7" "df8" "df9" "df10" "df11" "df12" "df13" "df14" "df15" "df16" "df17" "df18" "df19" "df20" "df21" "df22" "df23" "df24" "df25" "df26" "df27" "df28" "df29" "df30" "df31" "df32" "df33" "df34" "df35" "df36" "df37" "df38" "df39" "df40" "df41" "df42" "df43" "df44" "df45" "df46" "df47" "df48" "df49" "df50" "df51" "df52" "df53" "df54" "df55" "df56" "df57" "df58" "df59" "df60" "df61" "df62" "df63" "df64" "df65" "df66" "df67" "df68" "df69" "df70" "df71" "df72" "df73" "df74" "df75" "df76" "df77" "df78" "df79" "df80" "df81" "df82" "df83" "df84" "df85" "df86" "df87"
0.8825 -44.0497789295229 110.329018369776 -8.06557889253154 103.525427305364 97.1441836611083 94.931030798413 -52.4958396389689 -1.19678915332191 25.9640440551531 107.857137096596 93.3255474538033 100.674706928226 106.756531487127 -48.5203533535298 90.1348952669252 31.117857513607 99.6891055416521 -15.353945825487 -14.5097041799294 -53.3714869590801 -54.4378945955194 55.6293285796546 93.0423645191471 78.7389004781079 79.630903027235 91.4491495728457 -55.9489328222202 -8.06656991552845 85.1404484752551 104.357136008288 110.353626703286 110.328418123563 83.0224332780975 107.338748466787 100.800923622459 -2.06596319171708 110.27716066254 107.608613221368 -2.15328040575112 29.6210271805439 110.115662791479 40.4736352765696 110.077147659452 -17.2511990215092 87.173686747722 110.504806734533 90.7815943749737 36.2388561821149 102.502553331332 24.1177589906765 37.7823486823555 97.8642863984938 100.674706928226 33.373839799947 -12.602354110143 95.5342015146027 108.190256985217 -46.5517744044703 29.5237464671698 28.9398555540964 10.6646032888788 110.436812371274 108.851195887818 108.118397586406 98.0926149227265 110.37090245888 110.169319104106 72.3602333680963 6.0193085338116 31.1003876546275 22.9646658804054 109.657042534296 -18.3692380448885 110.301881101288 108.522876841243 60.2066489867965 109.899356641729 94.3999398901709 71.1414753846807 -21.7432088595214 86.4481824477665 -2.56304746040188 109.961954669239 -59.7671558047055 -11.6692222292136 -2.07580764787662 49.6046548313998
0.885 -45.8304655021565 111.404891497792 -8.90361271676427 104.614708924039 98.0669593810111 95.8492988134416 -54.1030800434534 -1.91982638605053 24.0785517137625 108.995982227061 94.2098299021801 101.71132511285 107.889462863052 -49.9808104869435 90.9517574747404 30.92234684193 100.706168251957 -16.3064889178052 -15.4480595271324 -54.9219174057069 -56.0244913259457 55.8342073064814 93.5301261212445 79.327684031546 80.2317744966836 92.2876458781464 -57.5027203842057 -9.09873189329272 85.8402717058616 105.389353022621 111.426392829673 111.295099951629 83.6678407060954 108.475728748795 101.80315273572 -2.45144604551911 111.355430610364 108.670907207618 -2.3297845409221 29.3814019264621 111.211869527476 40.4304384341516 111.175951440092 -18.3625382804651 87.9033510417831 111.531590165898 91.6120718265519 36.1233503034753 103.532725791879 23.7878033721506 37.6156916391982 98.8087096404808 101.71132511285 32.2928754925316 -13.7036337556124 96.3392779216632 109.329188214437 -48.1825432450691 29.2546907342918 28.6744858713247 10.0970454700608 111.479057588844 109.986422338899 109.236916696417 99.0383938131617 111.441487381053 111.11026544914 72.8017551150423 5.3647328610018 30.8817051335531 22.6082847630417 110.776207493774 -19.892809402791 111.263343740702 109.660489482778 59.4359770697195 111.008783737494 95.2703800805365 71.5769363367061 -22.8369928792948 87.1884178132889 -3.34469200675036 111.068406760792 -61.4981721134312 -12.6483138780347 -2.84432547979198 49.6694604489729
0.8875 -47.4955532093635 112.180443858961 -9.73752546017756 105.416245507968 98.717999149205 96.5002511069772 -55.5806954435768 -2.65721765011637 22.1808572889613 109.837722414751 94.8307211629798 102.46683046388 108.727516606204 -51.3282061016582 91.5130964756296 30.6263125407957 101.444453172463 -17.2355033781756 -16.3651644641349 -56.3446331926488 -57.4798249183475 55.8733938600382 93.7781214657151 79.6897478282157 80.6037611691602 92.86751860427 -58.9229703962829 -10.1102453035854 86.2974334204265 106.133493468862 112.198867356533 111.964244422948 84.0763459012624 109.31663243715 102.524771966889 -2.81991981021932 112.133418563256 109.43826712581 -2.49555027381645 29.0459287810614 112.007671394869 40.2618071141134 111.974361542469 -19.4406112170868 88.3854763610377 112.258931887265 92.1854235828836 35.8937774095213 104.278391235938 23.3775015802479 37.3334383014586 99.4794897266271 102.46683046388 31.1657955502729 -14.7814127162865 96.8785795795876 110.170377965184 -49.696516729856 28.8906711091811 28.3153638119941 9.48459217075825 112.221599425687 110.822733712781 110.058269253794 99.7100731064028 112.211801179994 111.754671588763 73.0342173394866 4.67803278865917 30.5632062113262 22.1739019385958 111.595296312155 -21.3637815589207 111.927459701831 110.499757208892 58.5249048646735 111.817902377844 95.8756725233503 71.8062210982232 -23.8890549616772 87.6823265371043 -4.13597827522949 111.874502393024 -63.0808998549155 -13.6108611108823 -3.62395231590957 49.5857853924913
0.89 -49.0410472269394 112.651908192384 -10.565547554086 105.9263914252 99.0940741043764 96.8807126763961 -56.9248151301288 -3.40751654544213 20.2736215943316 110.378536291424 95.1851372365591 102.937726881303 109.266904671121 -52.5589658541596 91.8160084939752 30.22969861246 101.900518118249 -18.1388884377625 -17.2589579791274 -57.6358258507517 -58.8000073083382 55.7456909586663 93.7838555356048 79.8228043313865 80.7445372678312 93.1858001251864 -60.2058180852436 -11.0990916872899 86.5093297138008 106.585991096741 112.667287737189 112.332267597171 84.2454789795677 109.857652297005 102.96234105606 -3.17073424124013 112.607354326824 109.907006880122 -2.65026906401197 28.6146526428354 112.499271344504 39.9672508614101 112.46857734821 -20.4830250912137 88.6173671902616 112.683143550889 92.4987094771191 35.5498492486028 104.736026174257 22.8871495747339 36.9353517940546 99.8733461446138 102.937726881303 29.9937497517196 -15.8334103811782 97.1491098265887 110.709997678434 -51.089898878738 28.4317845609433 27.862591266061 8.82820081644952 112.660724997799 111.356293745855 110.578662975513 100.104365096499 112.678084618542 112.09899992285 73.0557040055744 3.96039951343558 30.1448732820076 21.661886220255 112.110482857997 -22.7790911858307 112.290654324886 111.036846660305 57.4737132856849 112.322897767199 96.2127340664486 71.8274471963743 -24.8969367183279 87.9272101256278 -4.93533747112291 112.376430468203 -64.511115421481 -14.5547944241807 -4.41315021991144 49.3527816500038
0.8925 -50.4631109449791 112.816234841881 -11.385850338757 106.142182738613 99.1926080971473 96.9881494721172 -58.1317807788597 -4.16917765083928 18.3597101618444 110.615305487135 95.2706273645805 103.121186464002 109.504536406468 -53.669696651236 91.8582074832764 29.7327352587459 102.071584446118 -19.0145267824373 -18.1273575933157 -58.7918997005458 -59.9813695777395 55.4503289852586 93.5454403711204 79.725125427782 80.6523412734419 93.2401471049096 -61.3476270927048 -12.0632188047163 86.4739497263432 106.743967447668 112.828609232901 112.396305453474 84.1733522695582 110.095681425677 103.113089676404 -3.50324939169892 112.774184985425 110.074144341986 -2.79364473344876 28.0878959098817 112.683588308931 39.5466195543973 112.655513952975 -21.4873824602056 88.5969317301657 112.801256473832 92.5496102398445 35.0915934573569 104.902785250521 22.3172868860003 36.4215200876667 99.9876543749259 103.121186464002 28.7781126198112 -16.8573155290309 97.1485190258133 110.944923540742 -52.3590689392786 27.8784057934001 27.3165442206676 8.12899710151348 112.793440393507 111.583974493241 110.795010590497 100.218639207715 112.837296410146 112.140432383194 72.8648236225454 3.21316559003968 29.6269751378914 21.0728458111932 112.318653982567 -24.1356843818198 112.350072822704 111.26863100714 56.2831324617034 112.520669620474 96.2791208980305 71.6392493848578 -25.8581999852524 87.9209695099358 -5.74110925065989 112.571094802739 -65.7848474482752 -15.4780061485995 -5.21028690985767 48.9699946622312
0.895 -51.7578236960378 112.670680287382 -12.1965210577722 106.060926931754 99.011293949526 96.8202866849896 -59.1979184317582 -4.94055970552011 16.4424267779305 110.545195395466 95.0849981328885 103.014647979381 109.437600669147 -54.6569990776302 91.6376609952531 29.1358064963605 101.955138771212 -19.8602308156562 -18.9682091164462 -59.8092586706008 -61.020241006901 54.9867361977218 93.0613194021794 79.3952216825262 80.325652456703 93.0284723791543 -62.3447719850148 -13.0004497877291 86.1895324361867 106.604828989556 112.680093882426 112.153818589961 83.858327269925 110.02789452555 102.974520514617 -3.81676601917426 112.631163107296 109.936992770586 -2.92535832977037 27.4661356094989 112.557842914315 38.9999337597787 112.532387525238 -22.4511962963479 88.3223325066879 112.610617235473 92.3360609621428 34.5192013024385 104.77609953312 21.6685984419284 35.7922109723351 99.8200586442213 103.014647979381 27.5205964142283 -17.8507072214032 96.8747387091521 110.872317075096 -53.5003593828309 27.2310686004124 26.6777544704808 7.38823044801886 112.617064023571 111.502937117749 110.7045132282 100.050534477839 112.686702496016 111.876479142305 72.4604189804358 2.43778095505785 29.009938310491 20.4075328876247 112.216992182719 -25.4303487110907 112.103185788464 111.192270562096 54.9542835971079 112.408416090078 96.0726539798139 71.2404921571639 -26.7703413815763 87.6617547576108 -6.55153353879974 112.455698449733 -66.8981217467648 -16.3782965066908 -6.01363041971798 48.437164084032
0.8975 -52.9209379051226 112.212392320387 -12.995538339459 105.67978940812 98.5477066028539 96.374723966333 -60.1193096922067 -5.71992945814558 14.5257463135643 110.165232632156 94.6259345378992 102.615412158421 109.063144652503 -55.5172792176179 91.1522230752007 28.4393162634504 101.548531527208 -20.6736892169435 -19.7792367202336 -60.6840923550795 -61.9127273339234 54.3543067965176 92.3299890071799 78.8315188646599 79.7628646610103 92.5485738371108 -63.1934199365275 -13.908392550341 85.6542205809951 106.165861005393 112.218896115125 111.602193567535 83.2986787839619 109.651325880188 102.544009171879 -4.11045588967957 112.175431594758 109.492748926789 -3.04503290781631 26.7498790615991 112.119139840974 38.327213335762 112.096297314521 -23.3718053222045 87.7916340659248 112.108479915182 91.8558815720121 33.832873780584 104.353271595877 20.9418150878372 35.0477253620125 99.3680815536506 102.615412158421 26.2233632870666 -18.8109760157479 96.3256126386917 110.489202418805 -54.5098332700074 26.4903457559981 25.9467898778078 6.60722849052248 112.128816612743 111.110209353043 110.304240494049 99.5975689123257 112.22346196548 111.304583970571 71.8412743136871 1.63578809966163 28.2942169047881 19.6667468868345 111.802554921912 -26.6595453072391 111.547391348536 110.804790074219 53.488618784954 111.983214346065 95.5910414219384 70.6299797191213 -27.6307069932443 87.1476118860522 -7.36474297614861 112.027324673397 -67.8467052795631 -17.2533200494536 -6.82134440342085 47.7540225615257
0.9 -53.9476471096932 111.438011028515 -13.7807495665908 104.995395825575 97.7989309576256 95.6485652762598 -60.8915729785685 -6.5054662653992 12.614536321308 109.47189868943 93.8906354353976 101.920252457795 108.37766886142 -56.2465688756896 90.3992810434647 27.6435589897922 100.848590856293 -21.4524165436297 -20.5579959139628 -61.4121714985906 -62.6544987669748 53.5521773880452 91.3497302261873 78.0320465507393 78.9619722725866 91.7977773541822 -63.8893219845296 -14.7843537867769 84.8657275813197 105.423836963956 111.441664152794 110.738359325721 82.4922716263827 108.962463509043 101.818419316688 -4.38329513933124 111.403624359039 108.738096893393 -3.15219982585059 25.9395436082876 111.364066124834 37.5283120021759 111.343823617189 -24.2462937318897 87.002463921833 111.291613813838 91.1064212982283 33.0326729815853 103.631086050016 20.1376171833242 34.1882555169283 98.6287485506739 101.920252457795 24.8891316304783 -19.7352493735771 95.4985417612707 109.792059801038 -55.3830715259933 25.6567327777151 25.1241385018252 5.78735245158945 111.325426778532 110.402279149276 109.590726615726 98.8567636918447 111.444228750765 110.421744485467 71.0058332753035 0.808797295505136 27.4801667297417 18.8512407463627 111.071870037686 -27.8192489616454 110.679632350937 110.102672217242 51.8878615750697 111.241617181715 94.8315151651287 69.8061766705352 -28.4364114058668 86.3761429807569 -8.17875660076925 111.282533930001 -68.6258612969488 -18.1005352058641 -7.63148455538011 46.9201016407504
0.9025 -54.8323766343665 110.34330533055 -14.5498515733973 104.003469900412 96.7612227441417 94.6380815881468 -61.5096660006591 -7.29526752052853 10.7147565683665 108.460759874409 92.8754813146649 100.925060490975 107.376758251047 -56.840363466761 89.375433530297 26.7486007854517 99.8512708708447 -22.1937087015975 -21.3018320797499 -61.9886633970004 -63.2405986070613 52.5790227014747 90.1183639480872 76.9941540603633 77.9202837653435 90.7726113396438 -64.4276245611309 -15.6252620106564 83.8210338157574 104.374662664285 110.344176921252 109.558437652818 81.4362657619019 107.956879561414 100.793752075157 -4.63400394693823 110.311502576047 107.668847186378 -3.24626820005641 25.0353461113468 110.288325272146 36.6027658309159 110.270661588512 -25.0714195861957 85.9517034107245 110.155946069972 90.0842346065239 32.1183858290446 102.605454750786 19.2565457948517 33.2137549717711 97.5982457533902 100.925060490975 23.5212715038223 -20.6203252497422 94.3901605428834 108.776455319069 -56.114980976468 24.7305410654794 24.2101020793514 4.92995533264188 110.202771712955 109.374724595771 108.559602626917 97.8243007567236 110.344788802912 109.224166086042 69.9519415081718 -0.0415371906379746 26.5679297055307 17.961634471513 110.02056724795 -28.904804348778 109.496047533658 109.081487372921 50.1539511913641 110.179285599233 93.7904998581819 68.7669530456309 -29.1842654329798 85.3441963099564 -8.99147538457727 110.216996791906 -69.2301281134091 -18.9171597567141 -8.44199663145594 45.9345542002468
0.905 -55.5686086084894 108.922864655423 -15.3003760927099 102.698526168251 95.4297206260246 93.3384245410031 -61.9677205326966 -8.08735498655277 8.83362576530472 107.126153469018 91.5757522069957 99.6245451864037 106.054769395516 -57.2934867699951 88.0762170020938 25.7541773603924 98.5513531861449 -22.8946070838897 -22.0078471993548 -62.4079776172251 -63.6652832500978 51.4328813380055 88.6330427931482 75.7142688648499 76.6341780941138 89.4685303323361 -64.8027119202228 -16.4276040498814 82.5161284769013 103.013074301021 108.921036044846 108.057446550944 80.126865617651 106.628916859563 99.4648485022634 -4.86099574480553 108.89364613137 106.27963059507 -3.32649914784509 24.0372078805386 108.886426910812 35.5496635538591 108.871310640484 -25.8435561310845 84.635224983002 108.696258435985 88.7848059627669 31.0894072640272 101.271115758145 18.298925973185 32.1238269106466 96.2716294980804 99.6245451864037 22.1238840720694 -21.4626178126364 92.9960620396284 107.436726961235 -56.6996339060938 23.7118058808091 23.2047043025197 4.03634483512496 108.75557233692 108.021900064415 107.205284405267 96.4952321533322 108.919752307798 107.706968225579 68.6766274990283 -0.913538959913573 25.5573344870734 16.9983403797891 108.643065618244 -29.9108064715376 107.991675475651 107.735579658797 48.2889932777363 108.790677180544 92.4633316854917 67.5093672619054 -29.8707168472691 84.0476030030817 -9.80068023401665 108.82518260166 -69.6531339014502 -19.7001350171052 -9.2507165453834 44.7960027327512
0.9075 -56.1487524583366 107.169864440934 -16.0296813025212 101.073636276478 93.7982268871742 91.7434082852874 -62.2589200292296 -8.87968209875555 6.97974525956528 105.460949115 89.9854127048845 98.0120038387297 104.404592622527 -57.5999913012491 86.4958972112889 24.6596145062751 96.9422197389165 -23.5518740377255 -22.6728772739838 -62.6636519432336 -63.9219038241156 50.1110218305365 86.8900922942584 74.1877119037681 75.098918497124 87.8797042625579 -65.0080895717425 -17.1873791988975 80.9458124791285 101.332408701395 107.165431580418 106.229074454507 78.5591285765906 104.971450568373 97.8251630956389 -5.06233904294912 107.143218944401 104.563665278909 -3.39198637374797 22.9446804355783 107.151450777826 34.3675462201201 107.138838240345 -26.5586500824599 83.0476916903828 106.90595657782 87.2023399665632 29.9446496106547 99.6214042378241 17.2648063998537 30.9176374189602 94.6426051212359 98.0120038387295 20.7018602280663 -22.258119052698 91.3105882505112 105.76574589028 -57.1301493889207 22.6002143807935 22.1076190889125 3.107752843409 106.977161389831 106.336697583203 105.520735453079 94.8632586673445 107.162319585256 105.863960802227 67.1759347627059 -1.80552852587432 24.4478189702745 15.961504172707 106.932335921752 -30.8310130230666 106.160229253002 106.057828215388 46.2952199228521 107.068809120474 90.8440440690925 66.0294998955201 -30.4918082129433 82.4809760865644 -10.6040330294086 107.100122716341 -69.887459291321 -20.446101374286 -10.0553729867395 43.5024223686987
0.91 -56.5640709785602 105.075922422599 -16.7349506889715 99.1202856874207 91.8590724699908 89.845375194763 -62.3754296569111 -9.67014228652196 5.1631704008729 103.456402692315 88.0969795200124 96.0791815612631 102.417506320728 -57.7531022487442 84.6273405041253 23.4637764459743 95.0157132625978 -24.1619820680561 -23.2934827006843 -62.7482875398448 -64.0028387699078 48.6098583584738 84.8849128295203 72.4085829296752 73.3085369426356 85.9988884831332 -65.0363179010327 -17.9000748391954 79.1035764796372 99.3244623187199 105.068998443599 104.065541620999 76.7268462920314 102.975742236095 95.8666246744209 -5.23573466081406 105.051825154802 102.512613956952 -3.44164450970406 21.756897018118 105.074902125643 33.0543430529514 105.064735206619 -27.2122005414001 81.1824331907871 104.776928584654 85.3296318904209 28.6824842537603 97.6481118292472 16.153919302609 29.5938594615961 92.7033908897957 96.0791815612633 19.2609140132547 -23.0023796842553 89.3267007886016 103.754770264508 -57.398625693645 21.3950584518732 20.9181235722383 2.14531314163935 104.85934123114 104.310400713522 103.497321584644 92.9205936699886 105.064137611845 103.68750682408 65.4448172171711 -2.71583871772689 23.2383798368241 14.8509656137149 104.879755095046 -31.6582956494503 103.993958086448 104.039501031394 44.1749614680073 105.005113075792 88.9252356262195 64.3223500261052 -31.0431555333357 80.6375862312238 -11.3990812161256 105.033265480037 -69.9245584776118 -21.1513875765412 -10.853592957026 42.0510667278874
