"x" "f1" "f2" "f3" "f4" "f5" "f6" "f7" "f8" "f9" "f10" "f11" "f12" "f13" "f14" "f15" "f16" "f17" "f18" "f19" "f20" "f21" "f22" "f23" "f24" "f25" "f26" "f27" "f28" "f29" "f30" "f31" "f32" "f33" "f34" "f35" "f36" "f37" "f38" "f39" "f40" "f41" "f42" "f43" "f44" "f45" "f46" "f47" "f48" "f49" "f50" "f51" "f52" "f53" "f54" "f55" "f56" "f57" "f58" "f59" "f60" "f61" "f62" "f63" "f64" "f65" "f66" "f67" "f68" "f69" "f70" "f71" "f72" "f73" "f74" "f75" "f76" "f77" "f78" "f79" "f80" "f81" "f82" "f83" "f84" "f85" "f86" "f87"
0.9375 0.470608494868957 8.61005876824965 2.53671615675314 8.23975368338038 8.10777910913451 7.99035469450319 0 2.92924886632101 4.101422656016 8.40478267840152 7.9424209736475 8.15520572857316 8.35442331115639 0.0669834424562386 7.84251253138046 4.76705502611448 8.12694393973019 2.11160253491274 2.16015897894219 0 0 6.14829417198774 7.54181961153949 7.40725083759952 7.45118275376803 7.89130038762363 0 2.02341765346676 7.68266089894635 8.35789332614406 8.61490630841806 8.72789172468285 7.60856536447638 8.3798971586893 8.20736808911519 0.121444030515417 8.60467207330307 8.49028041713548 0 4.69222097457932 8.57512752585833 5.29793935320695 8.57004259343605 2.05418705755265 7.77294847341186 8.67463911265603 7.86338584908682 5.0609466894283 8.26332207142267 4.32912667924278 5.19181399822647 8.1213295275903 8.15520572857316 3.57882046346435 2.33027002619122 8.1566459507764 8.4222304110043 0.159864465505513 4.72181975820984 4.67497114944337 3.63850787881932 8.65419125127117 8.46162476775912 8.44565204045197 8.13108620179603 8.61830942058533 8.74487108903973 7.11941479932259 3.3805004115411 4.78622552183215 4.32913135171566 8.52365055061923 2.02255415975602 8.7316768700735 8.44139788101963 6.87282613855955 8.54811980834908 8.01796907841787 7.03601585978646 1.77472313909533 7.71700401058331 2.88275161041219 8.55491763620054 0 2.37645895738736 2.9069239838519 5.84579843836526
0.94 0.35614020108102 8.74164167921394 2.48147860213988 8.36253060122672 8.21744430301891 8.09699973776329 0 2.88445270936958 4.08014852397122 8.53475027974931 8.04603948070984 8.27270776712083 8.48274930411134 0 7.94016962553033 4.77131708102404 8.24259297955823 2.04547598057038 2.09531288881664 0 0 6.18991442333197 7.64396046232939 7.48466251644466 7.52999054132577 7.99124401525843 0 1.97130338826542 7.77086750907218 8.48017589101438 8.74644007948894 8.85666450240891 7.69276962835689 8.50911716033389 8.32406135598642 0.111031201273967 8.73624787373341 8.6177677680511 0 4.69383240647836 8.70696691490521 5.31641265608634 8.70189997032665 1.98288784867422 7.86447752214798 8.80516878680288 7.96224361704143 5.07290510292311 8.38305500299685 4.32294165916129 5.20460070572673 8.23252836334353 8.27270776712083 3.58867128203182 2.26500319823723 8.26105109841095 8.55264696504526 0.0460751603750495 4.7225077285433 4.67510665860044 3.61081827452717 8.78502953197849 8.59282577000597 8.57538952058643 8.24263516242745 8.7498086940423 8.87279532285922 7.18571875839972 3.34554017769127 4.78992645449614 4.32035234603326 8.65549390874616 1.94384729576043 8.86028479773923 8.57222401962394 6.90190130939291 8.68002424877528 8.12262782815142 7.10081567799641 1.6980968955504 7.80790233512807 2.83504794094305 8.68682625138437 0 2.31413861783776 2.86006776841503 5.87725712535873
0.9425 0.248182402385857 8.85489970700901 2.42588930088382 8.4676626068162 8.31037953385512 8.1871594264367 0 2.83819805384691 4.05853134530034 8.64655124075568 8.13339723937 8.37293932849829 8.5930313862994 0 8.02201789007121 4.76896985765874 8.34110391410524 1.98015863784572 2.03113939539525 0 0 6.22103402431921 7.73158968330568 7.54794016475794 7.59453842878165 8.07520185291701 0 1.92010027316939 7.84401259377321 8.58480830896972 8.85965145735199 8.96729856006284 7.762252157016 8.62022697839609 8.42351898706911 0.101756259304919 8.84950017436467 8.72722442095548 0 4.68912153539459 8.82047112876101 5.3267882617993 8.81542206490883 1.91303286964487 7.94066352026872 8.91743603082461 8.0452003175214 5.0774457766129 8.48533255455719 4.3113779544342 5.20990556959698 8.32688687963897 8.37293932849829 3.59609486688042 2.20062857850576 8.34908561824045 8.66486216944394 0 4.71692946547728 4.66904580064819 3.57985406864184 8.8975863121739 8.70576240601941 8.68696130878502 8.33731884149267 8.86298732231571 8.98264429262393 7.23894297826952 3.30807289064306 4.78706621793622 4.30631695390565 8.76901379058904 1.86794262283383 8.97076622878879 8.68481625243994 6.92240053314235 8.79359514134071 8.21093287084599 7.15270530114059 1.62337851090478 7.88352290483947 2.78617729275231 8.80039952435051 0 2.25223914117644 2.81195512053916 5.8992533422371
0.945 0.147461237706152 8.9487188570237 2.37010234944446 8.55405351711806 8.38556903959696 8.25982761511604 0 2.79056000667006 4.03711615112644 8.73905744477025 8.20350598283147 8.45483238106746 8.68414721334716 0 8.08710494159414 4.75972417065379 8.42141898142752 1.91588558422329 1.96786381320063 0 0 6.24108848338997 7.80393751215167 7.59626057654853 7.64399489594634 8.14220889903362 0 1.870098167057 7.90120555707238 8.67071139549478 8.95342748596941 9.05871993132101 7.81615132896439 8.71210089268616 8.50468439599284 0.093786792705638 8.94331428289467 8.8175497583926 0 4.67782431610735 8.91451959200614 5.32867181517685 8.90948750189365 1.84493345735344 8.00059671774974 9.01034404719585 8.11129626234417 5.07422323070582 8.56908246474305 4.29423829550533 5.20739732115323 8.40337903685993 8.45483238106746 3.60132017683848 2.137434557236 8.4197817515418 8.75774675285166 0 4.7048317383438 4.65653703938965 3.54557133154725 8.99075937145355 8.79930448200663 8.77924540436267 8.41411000469261 8.95673307847604 9.07335421504714 7.27834950076758 3.26811166076639 4.77736466568265 4.28683851574489 8.86308297486024 1.79534377005673 9.06204923918778 8.7780446498352 6.93415265607239 8.8877079120941 8.28189704330518 7.19095535854719 1.55088982949764 7.94295509402746 2.73624435507959 8.89451373512993 0 2.19098945481804 2.76268312381909 5.91130629306779
0.9475 0.0546877401605733 9.02203079773203 2.31427294416703 8.62065089206637 8.44203857981231 8.31403901353026 0 2.74161749404379 4.01645230223338 8.81118587458835 8.25541774469428 8.51736169626341 8.75501921025442 0 8.13451758247292 4.7433073437059 8.4825228927359 1.85289013147749 1.90571002646872 0 0 6.24953940955727 7.86027108523237 7.6288356060932 7.67756380034877 8.19133978322806 0 1.82158550001742 7.94159316919239 8.73684983081158 9.02670087168531 9.12990001933241 7.85364207263484 8.78365812899239 8.56654376663085 0.0872882174761155 9.01662116139623 8.88768802899063 0 4.65969254072309 8.98803738056835 5.32168913836876 8.98302055250672 1.77889784978227 8.04340544023141 9.08284162671858 8.15961117646525 5.06291049230648 8.63327579883192 4.27133894686357 5.19676348939068 8.46102058018467 8.51736169626342 3.60458467831237 2.07570790938895 8.47221249855655 8.8302166397015 0 4.68597705518103 4.63734438518503 3.50793448920591 9.06349209918479 8.87236718231908 8.85116494111578 8.47202326980699 9.02997939748196 9.14390655456057 7.30323288542365 3.22567608300618 4.76055807894062 4.26174359249052 8.93661981397157 1.72654867677497 9.13310725144595 8.85082457101077 6.93700974036127 8.96128360783303 8.33457376657888 7.214868558216 1.48094828449404 7.98532615430141 2.68535697879204 8.9680907953692 0 2.13061782648759 2.7123522346952 5.9129587905108
0.95 0 9.07383144529221 2.25855572140391 8.66646446108845 8.47887261306556 8.34888624324163 0 2.69145288929149 3.99708368523101 8.86191749505636 8.288241639848 8.55956285166531 8.80463337840575 0 8.16339802563842 4.71946875605179 8.52346067951186 1.79140084947585 1.84489767234064 0 0 6.24588452535135 7.89990707766593 7.64492636213845 7.69449870054922 8.22172518288271 0 1.77484494246152 7.96437481636084 8.78225027702662 9.07846854926704 9.17987348402405 7.87395064962716 8.83388171162508 8.60814385742991 0.0824208057390962 9.06841602419427 8.93664676311385 0 4.63449896183586 9.04001392498326 5.30549348495846 9.03500985243423 1.71522686798762 8.06827163369605 9.1339414305968 8.18928053625711 5.04320555424002 8.67694498688048 4.24251371808907 5.1777165743855 8.49888637960616 8.55956285166531 3.60612986506479 2.01572978956843 8.50550799807381 8.88125184552496 0 4.66014860118668 4.6112523117789 3.46691786417877 9.11479187248674 8.9239299663927 8.90170695970926 8.51013246210874 9.08172392919364 9.19334573576552 7.31293301454021 3.18079284286815 4.73640455357983 4.23087583171615 8.98860706221179 1.66204177222349 9.18297688674918 8.90213556348728 6.93084988020629 9.0133076732724 8.36807378537005 7.2237923588136 1.41386248901149 8.00981678803768 2.63362530242443 9.02011700935065 0 2.07134892887028 2.66106553565259 5.90378588804306
0.9525 0 9.10320054349672 2.20310300243119 8.69058554640655 8.49523240202922 8.36353781811761 0 2.64015161594188 3.97953823664298 8.8903171542685 8.30116155423521 8.58055120859926 8.83205911820589 0 8.17296099809816 4.68798568673081 8.54335650685599 1.7316384232418 1.78563916604575 0 0 6.22966822073977 7.92222498903538 7.64385817050604 7.69411795458097 8.23256912849065 0 1.73014880902654 7.9688185755492 8.80602047085468 9.10781124206989 9.20775708020082 7.8763702366859 8.86183833350855 8.6286107673468 0.0793365270655948 9.09777793203047 8.96351617766675 0 4.60204268899236 9.0695227169523 5.27977318486255 9.06452812407038 1.65420934889836 8.07444724945787 9.16273924823003 8.19951279268893 5.01483818113515 8.69920283553512 4.20761818666125 5.15000054706719 8.51612870685563 8.58055120859926 3.60619643362254 1.95777148979714 8.51887278647853 8.9099163911078 0 4.62715543884441 4.57807093442068 3.4225072936962 9.14374941617337 8.95305648351072 8.92994219116226 8.52758890727963 9.11104808464754 9.22079779577764 7.30684858885625 3.13349634770451 4.70468967473936 4.19410003818083 9.0181117159842 1.60228568443083 9.21077676568378 8.9310412811328 6.91558009173286 9.04284973660142 8.38158281183384 7.21713232584994 1.34992757997734 8.01567756523757 2.58116082373241 9.04966284226283 0 2.01340073377191 2.60892794122596 5.88340397530275
0.955 0 9.10932177847892 2.14806297933279 8.69220702568684 8.49037461935104 8.35725662438088 0 2.58780173049423 3.96431704167172 8.89555403504073 8.29345432600194 8.57954141709055 8.83646960078642 0 8.16251131926833 4.64866931523732 8.54143300966818 1.67381241188252 1.72813663275036 0 0 6.2004923966253 7.92668076255475 7.62503595081467 7.6758202360854 8.22316678918983 0 1.68775430184895 7.95427773407044 8.80736884229727 9.1139135561968 9.21276900328069 7.86027693780633 8.86669877619866 8.62716922117503 0.0781757775312031 9.10388992158288 8.96748911334975 0 4.56215472757994 9.07574155561565 5.24425949655607 9.07075243911285 1.59611743116811 8.06127108221622 9.16843377771023 8.18960707270681 4.97757689890768 8.69926206565112 4.16653402919873 5.113397518837 8.5119960182739 8.57954141709055 3.60501922889087 1.90209005500528 8.51160352904281 8.9153787668913 0 4.5868378434405 4.53764132349632 3.37470178218354 9.14955868923843 8.95891503682878 8.93504538589344 8.52364023051441 9.11713711579162 9.22548953766574 7.28445099375383 3.08382936378555 4.66523234165308 4.15130634891155 9.02430539935145 1.54771266902428 9.21572681527146 8.93670995207196 6.89113920707502 9.04908393797656 8.3743796574376 7.19436585523721 1.28942041874572 8.0022457957371 2.52807543366255 9.05590323067891 0 1.95698130371779 2.55604537056071 5.85148011928773
0.9575 0 9.09150291912384 2.09357788177653 8.67064332839815 8.46366998230127 8.32941843130795 0 2.53449348968804 3.95188328151104 8.87692213901861 8.26450795652308 8.55586695384084 8.81716217307723 0 8.13146150758066 4.60137072220866 8.51703066151189 1.61811798515472 1.67257881749903 0 0 6.15802731997543 7.91282039291247 7.58795961564687 7.63910007299325 8.19292228680851 0 1.64789870896965 7.9202073338715 8.78562416229996 9.0960841001184 9.1942482529394 7.8251458189891 8.84775836294138 8.60316188544335 0.0790640792037503 9.08605916091344 8.94788099959177 0 4.51470351541504 9.05797282117337 5.19873446377282 9.0529845087274 1.54120180710669 8.02818563308515 9.15034642837435 8.15897090921861 4.93123598646025 8.67645488067042 4.11917334687372 5.06773440800114 8.48585176725156 8.55586695384085 3.60282208744453 1.84892386114558 8.48310677335376 8.89693242967034 0 4.53907263434442 4.48984081459162 3.32351514111453 9.13153679456711 8.94079907876081 8.91631567376153 8.49764918504187 9.09930022050965 9.20676770008833 7.2452981822056 3.03184363755216 4.6178905907743 4.10241440232755 9.00648477899964 1.49871596892591 9.19716759356156 8.91843487845883 6.85750069623851 9.03130928650822 8.34585439266206 7.15505591400753 1.23259476342323 7.96896242779625 2.4744804313815 9.03813792125646 0 1.90228555606382 2.5025239016843 5.80774141121171
0.96 0 9.04919544053833 2.03978216723062 8.62534992680079 8.4146214130126 8.27952993261723 0 2.48031890740318 3.94265132217755 8.83386025156296 8.21383935925042 8.50899916620458 8.77357824644312 0 8.07934893927374 4.54598672342961 8.46962665358872 1.56473271843631 1.61913804938264 0 0 6.1020221942292 7.88029315548388 7.53223907456157 7.58356298744843 8.14136605685781 0 1.61079468146991 7.86618029255135 8.74025468957486 9.0537750876613 9.15167349267118 7.77056653120334 8.8044568937214 8.55606819374529 0.082108838417919 9.04373658779655 8.9041493090516 0 4.45960030272517 9.0156632296649 5.14303856038906 9.01067045465137 1.48968706124485 7.97475354118859 9.10794061174973 8.10713752033303 4.87568227640875 8.63025203797904 4.06548286318198 5.01288941855987 8.43719273835338 8.50899916620459 3.59981271511628 1.79848826787761 8.43291624503987 8.85401577941013 0 4.48377835319036 4.43458816670187 3.26897756594587 9.0891433753605 8.89814718560571 8.87319640653892 8.4491120017618 9.05699013123072 9.16411762629342 7.18904819725262 2.97760047801861 4.56256725521749 4.04737738360017 8.96409145866424 1.45564133016836 9.1545791108253 8.8756544158653 6.8146753358348 8.98896949733023 8.29552604388508 7.0988644247877 1.17967653545714 7.9153885157021 2.42048554023768 8.99581128973559 0 1.84949207968625 2.44846892363948 5.75198406293013
0.9625 0 8.9820130709776 1.98680077853295 8.55594176557395 8.34288120534872 8.20724580289438 0 2.42537130650127 3.93697624795325 8.76597081826414 8.14111113888585 8.43856527860061 8.7053221018492 0 8.00585206833446 4.48246536521417 8.39885274484924 1.51381352943656 1.5679673384861 0 0 6.03231513933104 7.82886407833327 7.45760841224597 7.50893980244957 8.06817125979382 0 1.5766257170123 7.79190263908051 8.6708862701826 8.98660086533395 9.08468086700697 7.69625807349299 8.73639749397722 8.48552214401998 0.0873962541367388 8.97653547091048 8.83591194674548 0 4.39680421639679 8.94842250563824 5.07707790042041 8.94341949751176 1.44176721996441 7.90067311309405 9.04083997057533 8.03378214345593 4.81084156559453 8.56028087892196 4.0054478684578 4.94879814115227 8.3656663793165 8.43856527860061 3.59617774046117 1.75097146140442 8.36070919094696 8.786231046703 0 4.42092013545796 4.3718484156761 3.21113709834589 9.02199894500843 8.83056194200343 8.80529391707572 8.37767573575944 8.98982162849477 9.09718089955328 7.11547194497959 2.92117127661611 4.4992152934738 3.98618582477202 8.89673078584982 1.41877890643191 9.08759861016687 8.80797086273802 6.76271364175026 8.92167174318627 8.22305932140309 7.02556490892122 1.13085930693546 7.84122078466407 2.36619794519391 8.9285310751741 0 1.79876008689851 2.39398430317653 5.68408198883528
0.965 0 8.8897487035001 1.93474751273892 8.4622100748991 8.24826668020652 8.11238425415201 0 2.36974487098149 3.93514414301336 8.67303716477891 8.04614689412037 8.34436481858334 8.61217804535292 0 7.91080521727147 4.41081090952058 8.30451154504798 1.4654938399374 1.51919768413427 0 0 5.94884227621295 7.75842527921886 7.36393881073836 7.41509968132936 7.9731687465981 0 1.54554197750648 7.69722740288184 8.57731884429194 8.89435480583437 8.99308023901985 7.60208224883254 8.64336380949861 8.39132853109783 0.0949884677363442 8.88424833474707 8.74296401970857 0 4.32632684964883 8.85604041031033 5.00083079042387 8.85102099950255 1.39760163658934 7.80579248005757 8.94884499646407 7.93873693056806 4.7367044364739 8.46634177395895 3.93909578577093 4.87545908631053 8.27108660788464 8.34436481858335 3.59207808612509 1.70653060305056 8.26632127568318 8.69336152223308 0 4.35051412224003 4.3016372702686 3.15006092208292 8.9299015980261 8.73782716666253 8.71239463026049 8.28315408623351 8.89758842172054 9.00577141299587 7.02446482955169 2.86263794088813 4.42784262065471 3.91887103839885 8.80418900453858 1.3883557849142 8.99603677125451 8.71516769122638 6.70170798345835 8.82920375583316 8.12827987329501 6.93505400371446 1.08630013496657 7.7463058219709 2.31172137232638 8.83608546522548 0 1.75022658324172 2.3391715827613 5.60399460955385
0.9675 0 8.77238913288627 1.88372354379326 8.34413703089938 8.13077382888907 7.99494059532495 0 2.3135342037589 3.93736341534871 8.55503851123098 7.92894455460636 8.22638393845437 8.49412536718886 0 7.79421146526897 4.33108814313837 8.18659071104984 1.41988104313207 1.47293567039158 0 0 5.85164562109222 7.66900580304787 7.25124980046671 7.30206148113668 7.85636009978547 0 1.51765656450765 7.5821667108169 8.45954083331801 8.77702402882974 8.87686932932458 7.4880553807524 8.52533499953709 8.27347709628722 0.104921042586294 8.76686170837178 8.62529245218643 0 4.24823622384557 8.73850158219935 4.91435340932493 8.73345931796037 1.35731133226023 7.69012192923684 8.83194750573844 7.82200392798872 4.65333129739254 8.34842245814417 3.86649923725747 4.7929384668169 8.15344758843584 8.22638393845437 3.58764479594626 1.66528839542864 8.14975955449419 8.57538657917749 0 4.27263126435779 4.22402490351697 3.08583644283768 8.81284156873057 8.6199229303657 8.5944799803235 8.1655411843853 8.78027785865502 8.88988936019868 6.91605687528295 2.80209321939425 4.3485162813434 3.84550806775003 8.68644820708307 1.36452935855858 8.87989181941725 8.59722457025028 6.63179430107815 8.71154873201253 8.011187577224 6.82736148255027 1.04611586532403 7.63065243958817 2.25715523041606 8.71845798770132 0 1.70400383512875 2.28412922621566 5.51177362292472
